tx,ty,tile_id,bx_global,by_global,dominant_texture,dominant_pct,n_textures,tex_1,pct_1,tex_2,pct_2,tex_3,pct_3,tex_4,pct_4,tex_5,pct_5,tex_6,pct_6,tex_7,pct_7
9,26,841,37,107,Grass_03,52.48,4,Grass_03,52.48,ForestDeciduous_01_Base,38.32,MountainGrass_03,5.89,MountainGrass_01,3.04,,,,,,
9,26,841,38,107,Grass_03,46.38,4,Grass_03,46.38,ForestDeciduous_01_Base,45.34,MountainGrass_03,5.83,MountainGrass_01,2.39,,,,,,
9,26,841,39,107,Grass_03,45.42,6,Grass_03,45.42,ForestDeciduous_01_Base,26.19,MountainGrass_03,24.83,Rock_01,1.56,MountainGrass_01,1.0,ForestConiferous_01_Base,0.98,,
10,26,842,40,104,MountainGrass_03,44.64,5,MountainGrass_03,44.64,Grass_03,21.99,Rock_01,21.93,ForestDeciduous_01_Base,7.13,Dirt_03,4.17,,,,
10,26,842,41,104,MountainGrass_03,42.9,5,MountainGrass_03,42.9,Grass_03,37.45,ForestDeciduous_01_Base,12.99,Rock_01,3.97,ForestConiferous_01_Base,2.68,,,,
10,26,842,42,104,Grass_03,41.65,5,Grass_03,41.65,MountainGrass_03,36.05,ForestDeciduous_01_Base,17.3,ForestConiferous_01_Base,3.73,Rock_01,1.27,,,,
10,26,842,43,104,MountainGrass_03,45.41,5,MountainGrass_03,45.41,Grass_03,22.83,Rock_01,22.23,zi_MountainGrass_04,6.91,ForestDeciduous_01_Base,2.49,,,,
10,26,842,40,105,ForestDeciduous_01_Base,50.43,6,ForestDeciduous_01_Base,50.43,Grass_03,40.53,MountainGrass_03,3.86,Dirt_03,3.37,ForestConiferous_01_Base,1.27,Rock_01,0.55,,
10,26,842,41,105,ForestDeciduous_01_Base,41.74,6,ForestDeciduous_01_Base,41.74,Grass_03,39.68,Dirt_03,8.88,Rock_01,5.15,MountainGrass_03,3.78,ForestConiferous_01_Base,0.78,,
10,26,842,42,105,Grass_03,42.0,7,Grass_03,42.0,MountainGrass_03,26.3,ForestDeciduous_01_Base,11.83,Dirt_03,8.17,Rock_01,6.77,ForestConiferous_01_Base,4.28,zi_MountainGrass_04,0.66
10,26,842,43,105,Grass_03,38.71,7,Grass_03,38.71,Rock_01,28.02,zi_MountainGrass_04,13.08,Dirt_03,7.63,MountainGrass_03,6.14,ForestDeciduous_01_Base,4.76,ForestConiferous_01_Base,1.65
10,26,842,40,106,Grass_03,49.37,5,Grass_03,49.37,ForestDeciduous_01_Base,32.32,MountainGrass_03,13.81,ForestConiferous_01_Base,3.67,Rock_01,0.79,,,,
10,26,842,41,106,Grass_03,51.56,4,Grass_03,51.56,ForestDeciduous_01_Base,38.65,ForestConiferous_01_Base,6.65,MountainGrass_03,3.11,,,,,,
10,26,842,42,106,Grass_03,55.07,4,Grass_03,55.07,ForestDeciduous_01_Base,24.4,MountainGrass_03,15.62,ForestConiferous_01_Base,4.83,,,,,,
10,26,842,43,106,Grass_03,49.56,7,Grass_03,49.56,Rock_01,12.74,MountainGrass_03,12.26,zi_MountainGrass_04,12.19,ForestDeciduous_01_Base,4.87,ForestConiferous_01_Base,4.63,Dirt_03,3.74
10,26,842,40,107,Grass_03,49.56,5,Grass_03,49.56,MountainGrass_03,27.84,ForestDeciduous_01_Base,19.61,ForestConiferous_01_Base,2.35,Rock_01,0.64,,,,
10,26,842,41,107,Grass_03,49.19,5,Grass_03,49.19,MountainGrass_03,23.46,ForestDeciduous_01_Base,20.74,Dirt_03,4.73,ForestConiferous_01_Base,1.85,,,,
10,26,842,42,107,Grass_03,50.07,6,Grass_03,50.07,ForestDeciduous_01_Base,30.66,MountainGrass_03,12.58,Dirt_03,3.15,Rock_01,1.92,ForestConiferous_01_Base,1.42,,
10,26,842,43,107,Grass_03,43.71,7,Grass_03,43.71,MountainGrass_03,20.29,ForestDeciduous_01_Base,14.72,Dirt_03,7.57,ForestConiferous_01_Base,5.47,Rock_01,4.62,zi_MountainGrass_04,3.62
11,26,843,44,104,Rock_01,42.25,7,Rock_01,42.25,Grass_03,31.37,zi_MountainGrass_04,14.9,Dirt_03,6.39,MountainGrass_03,3.08,ForestDeciduous_01_Base,1.47,ForestConiferous_01_Base,0.54
11,26,843,45,104,Grass_03,37.33,6,Grass_03,37.33,Rock_01,34.1,zi_MountainGrass_04,14.82,Dirt_03,6.8,ForestDeciduous_01_Base,3.67,ForestConiferous_01_Base,2.8,,
11,26,843,46,104,Grass_03,70.61,7,Grass_03,70.61,Dirt_03,7.84,Rock_01,6.18,zi_MountainGrass_04,5.86,Dirt_02,5.21,ForestConiferous_01_Base,3.13,Heather_01,1.18
11,26,843,47,104,Rock_01,45.06,7,Rock_01,45.06,Grass_03,34.82,Dirt_03,9.16,ForestConiferous_01_Base,6.76,zi_MountainGrass_04,2.73,Heather_01,0.84,Grass_01_aut,0.63
11,26,843,44,105,Rock_01,38.74,6,Rock_01,38.74,Grass_03,31.18,Dirt_03,15.54,ForestDeciduous_01_Base,6.11,zi_MountainGrass_04,4.23,ForestConiferous_01_Base,4.15,,
11,26,843,45,105,Grass_03,43.72,7,Grass_03,43.72,Dirt_03,24.68,ForestDeciduous_01_Base,13.39,ForestConiferous_01_Base,8.62,Rock_01,5.55,zi_MountainGrass_04,3.11,Heather_01,0.93
11,26,843,46,105,Rock_01,46.5,6,Rock_01,46.5,Grass_03,33.23,ForestConiferous_01_Base,7.37,zi_MountainGrass_04,6.99,ForestDeciduous_01_Base,4.11,Heather_01,1.54,,
11,26,843,47,105,Rock_01,49.35,7,Rock_01,49.35,Grass_03,32.65,zi_MountainGrass_04,8.81,ForestDeciduous_01_Base,3.74,ForestConiferous_01_Base,2.78,Dirt_03,1.88,Heather_01,0.79
11,26,843,44,106,Rock_01,39.67,7,Rock_01,39.67,Grass_03,32.82,Dirt_03,12.07,ForestConiferous_01_Base,7.07,zi_MountainGrass_04,4.55,ForestDeciduous_01_Base,2.48,MountainGrass_03,1.34
11,26,843,45,106,Rock_01,56.74,6,Rock_01,56.74,Grass_03,25.95,MountainGrass_03,6.99,zi_MountainGrass_04,6.43,Dirt_03,1.99,ForestConiferous_01_Base,1.87,,
11,26,843,46,106,Grass_03,53.92,5,Grass_03,53.92,ForestConiferous_01_Base,17.38,ForestDeciduous_01_Base,14.28,Rock_01,8.14,zi_MountainGrass_04,5.85,,,,
11,26,843,47,106,Grass_03,44.92,4,Grass_03,44.92,Rock_01,35.72,zi_MountainGrass_04,12.81,ForestConiferous_01_Base,5.98,,,,,,
11,26,843,44,107,Grass_03,44.03,6,Grass_03,44.03,ForestDeciduous_01_Base,21.54,MountainGrass_03,15.85,ForestConiferous_01_Base,9.1,Rock_01,8.98,zi_MountainGrass_04,0.5,,
11,26,843,45,107,Grass_03,52.52,5,Grass_03,52.52,ForestDeciduous_01_Base,21.31,MountainGrass_03,13.06,ForestConiferous_01_Base,12.36,zi_MountainGrass_04,0.57,,,,
11,26,843,46,107,Grass_03,40.06,6,Grass_03,40.06,Rock_01,36.1,zi_MountainGrass_04,9.66,MountainGrass_03,7.72,ForestConiferous_01_Base,3.4,ForestDeciduous_01_Base,3.07,,
11,26,843,47,107,Grass_03,44.02,6,Grass_03,44.02,Rock_01,40.62,Dirt_03,10.43,zi_MountainGrass_04,2.08,ForestConiferous_01_Base,2.06,Heather_01,0.79,,
12,26,844,48,104,Rock_01,82.38,5,Rock_01,82.38,Grass_03,10.87,ForestDeciduous_01_Base,3.06,Dirt_03,1.77,zi_MountainGrass_04,1.6,,,,
12,26,844,49,104,Rock_01,82.17,4,Rock_01,82.17,Grass_03,12.29,zi_MountainGrass_04,3.58,MountainGrass_03,1.84,,,,,,
12,26,844,50,104,Grass_03,45.51,4,Grass_03,45.51,Rock_01,34.2,zi_MountainGrass_04,17.39,Heather_01,2.62,,,,,,
12,26,844,51,104,Grass_03,70.97,6,Grass_03,70.97,zi_MountainGrass_04,17.75,Heather_01,5.36,Rock_01,3.57,Dirt_03,1.3,Grass_01_aut,1.04,,
12,26,844,48,105,Grass_03,37.28,7,Grass_03,37.28,Rock_01,25.27,Dirt_03,15.75,Grass_01_aut,12.34,zi_MountainGrass_04,4.76,ForestConiferous_01_Base,4.06,Heather_01,0.55
12,26,844,49,105,Grass_01_aut,32.75,6,Grass_01_aut,32.75,Grass_03,29.2,Rock_01,16.61,Dirt_03,13.16,ForestConiferous_01_Base,5.27,zi_MountainGrass_04,2.95,,
12,26,844,50,105,Rock_01,40.36,5,Rock_01,40.36,Grass_03,38.08,ForestConiferous_01_Base,9.65,zi_MountainGrass_04,6.06,Grass_01_aut,5.59,,,,
12,26,844,51,105,Grass_03,47.79,6,Grass_03,47.79,Rock_01,25.17,zi_MountainGrass_04,9.3,ForestConiferous_01_Base,8.19,Dirt_03,5.28,Grass_01_aut,4.11,,
12,26,844,48,106,Grass_03,37.32,7,Grass_03,37.32,Rock_01,23.84,Dirt_03,19.78,ForestConiferous_01_Base,10.08,zi_MountainGrass_04,4.77,Grass_01_aut,2.92,Heather_01,1.29
12,26,844,49,106,Rock_01,59.68,6,Rock_01,59.68,Grass_03,22.32,zi_MountainGrass_04,6.81,Grass_01_aut,6.34,ForestConiferous_01_Base,3.98,Dirt_03,0.52,,
12,26,844,50,106,Rock_01,75.77,4,Rock_01,75.77,Grass_03,18.08,zi_MountainGrass_04,4.91,MountainGrass_03,0.58,,,,,,
12,26,844,51,106,Rock_01,44.03,5,Rock_01,44.03,Grass_03,38.34,zi_MountainGrass_04,14.19,Heather_01,2.26,ForestConiferous_01_Base,0.83,,,,
12,26,844,48,107,Grass_03,37.26,6,Grass_03,37.26,Rock_01,30.67,ForestDeciduous_01_Base,15.81,ForestConiferous_01_Base,5.71,Dirt_03,5.19,zi_MountainGrass_04,4.89,,
12,26,844,49,107,Rock_01,46.87,6,Rock_01,46.87,Grass_03,35.05,zi_MountainGrass_04,8.91,ForestConiferous_01_Base,4.4,MountainGrass_03,2.51,ForestDeciduous_01_Base,2.25,,
12,26,844,50,107,Grass_03,53.89,6,Grass_03,53.89,zi_MountainGrass_04,14.23,ForestConiferous_01_Base,10.46,ForestDeciduous_01_Base,8.88,MountainGrass_03,6.64,Rock_01,5.91,,
12,26,844,51,107,Grass_03,40.11,6,Grass_03,40.11,Rock_01,36.88,zi_MountainGrass_04,20.52,MountainGrass_03,1.04,ForestConiferous_01_Base,0.65,ForestDeciduous_01_Base,0.65,,
13,26,845,52,104,Grass_03,40.86,5,Grass_03,40.86,Rock_01,27.16,zi_MountainGrass_04,14.38,Pebbles_02,14.1,Dirt_03,3.04,,,,
13,26,845,53,104,SeaBed_01,71.64,4,SeaBed_01,71.64,Pebbles_02,18.32,Grass_03,8.32,Dirt_03,0.73,,,,,,
13,26,845,54,104,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
13,26,845,55,104,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
13,26,845,52,105,Grass_03,58.73,7,Grass_03,58.73,zi_MountainGrass_04,16.82,Rock_01,12.32,Dirt_03,7.32,Pebbles_02,3.03,Grass_02,1.18,Grass_03_default,0.59
13,26,845,53,105,SeaBed_01,36.3,6,SeaBed_01,36.3,Pebbles_02,36.08,Grass_03,19.84,Dirt_03,4.32,zi_MountainGrass_04,2.26,Dirt_01,0.74,,
13,26,845,54,105,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
13,26,845,55,105,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
13,26,845,52,106,Grass_03,56.14,4,Grass_03,56.14,Rock_01,26.35,zi_MountainGrass_04,15.18,Grass_01_aut,1.77,,,,,,
13,26,845,53,106,Grass_03,47.33,4,Grass_03,47.33,Pebbles_02,46.46,SeaBed_01,4.95,Dirt_03,0.74,,,,,,
13,26,845,54,106,SeaBed_01,98.39,2,SeaBed_01,98.39,Grass_03,1.03,,,,,,,,,,
13,26,845,55,106,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
13,26,845,52,107,Rock_01,45.84,6,Rock_01,45.84,Grass_03,37.99,zi_MountainGrass_04,12.33,Heather_01,1.74,Dirt_03,1.19,ForestConiferous_01_Base,0.91,,
13,26,845,53,107,Grass_03,35.93,6,Grass_03,35.93,Pebbles_02,25.63,Rock_01,24.29,zi_MountainGrass_04,8.74,Dirt_03,3.51,Grass_03_default,1.9,,
13,26,845,54,107,SeaBed_01,65.56,6,SeaBed_01,65.56,Pebbles_02,21.29,Grass_03,9.88,zi_MountainGrass_04,1.95,Dirt_03,0.77,Grass_03_default,0.55,,
13,26,845,55,107,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
14,26,846,56,104,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
14,26,846,57,104,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
14,26,846,58,104,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
14,26,846,59,104,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
14,26,846,56,105,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
14,26,846,57,105,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
14,26,846,58,105,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
14,26,846,59,105,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
14,26,846,56,106,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
14,26,846,57,106,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
14,26,846,58,106,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
14,26,846,59,106,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
14,26,846,56,107,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
14,26,846,57,107,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
14,26,846,58,107,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
14,26,846,59,107,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
15,26,847,60,104,SeaBed_01,74.0,2,SeaBed_01,74.0,Grass_03_default,26.0,,,,,,,,,,
15,26,847,61,104,Grass_03_default,63.19,3,Grass_03_default,63.19,ForestDeciduous_02,25.91,Asphalt_01,10.76,,,,,,,,
15,26,847,62,104,ForestDeciduous_02,62.09,2,ForestDeciduous_02,62.09,Grass_03_default,37.91,,,,,,,,,,
15,26,847,63,104,ForestDeciduous_02,63.11,2,ForestDeciduous_02,63.11,Grass_03_default,36.89,,,,,,,,,,
15,26,847,60,105,SeaBed_01,99.96,1,SeaBed_01,99.96,,,,,,,,,,,,
15,26,847,61,105,SeaBed_01,68.01,3,SeaBed_01,68.01,Grass_03_default,29.66,Asphalt_01,2.33,,,,,,,,
15,26,847,62,105,Grass_03_default,51.8,3,Grass_03_default,51.8,SeaBed_01,39.06,Asphalt_01,9.14,,,,,,,,
15,26,847,63,105,Grass_03_default,84.72,3,Grass_03_default,84.72,Asphalt_01,8.37,ForestDeciduous_02,6.79,,,,,,,,
15,26,847,60,106,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
15,26,847,61,106,SeaBed_01,79.51,2,SeaBed_01,79.51,Grass_03_default,20.49,,,,,,,,,,
15,26,847,62,106,SeaBed_01,58.69,2,SeaBed_01,58.69,Grass_03_default,41.31,,,,,,,,,,
15,26,847,63,106,Grass_03_default,83.15,4,Grass_03_default,83.15,Asphalt_01,9.01,ForestDeciduous_02,6.5,SeaBed_01,1.34,,,,,,
15,26,847,60,107,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
15,26,847,61,107,SeaBed_01,91.38,2,SeaBed_01,91.38,Grass_03_default,8.62,,,,,,,,,,
15,26,847,62,107,Grass_03_default,90.8,2,Grass_03_default,90.8,SeaBed_01,9.2,,,,,,,,,,
15,26,847,63,107,Grass_03_default,91.01,2,Grass_03_default,91.01,Asphalt_01,8.99,,,,,,,,,,
16,26,848,64,104,ForestDeciduous_02,78.81,2,ForestDeciduous_02,78.81,Grass_03_default,21.15,,,,,,,,,,
16,26,848,65,104,ForestDeciduous_02,67.63,4,ForestDeciduous_02,67.63,Grass_03_default,24.59,Dirt_01,5.39,Debris_Rock_01,2.39,,,,,,
16,26,848,66,104,ForestDeciduous_02,50.7,3,ForestDeciduous_02,50.7,Dirt_01,41.83,Grass_03_default,7.47,,,,,,,,
16,26,848,67,104,Grass_03_default,45.5,4,Grass_03_default,45.5,ForestDeciduous_02,21.93,Dirt_01,21.2,Concrete_01,11.37,,,,,,
16,26,848,64,105,ForestDeciduous_02,67.76,2,ForestDeciduous_02,67.76,Grass_03_default,32.24,,,,,,,,,,
16,26,848,65,105,ForestDeciduous_02,87.19,2,ForestDeciduous_02,87.19,Grass_03_default,12.81,,,,,,,,,,
16,26,848,66,105,ForestDeciduous_02,69.89,3,ForestDeciduous_02,69.89,Dirt_01,23.93,Grass_03_default,6.18,,,,,,,,
16,26,848,67,105,Grass_03_default,55.03,4,Grass_03_default,55.03,ForestDeciduous_02,35.37,Dirt_01,5.1,Concrete_01,4.5,,,,,,
16,26,848,64,106,ForestDeciduous_02,75.6,2,ForestDeciduous_02,75.6,Grass_03_default,24.4,,,,,,,,,,
16,26,848,65,106,ForestDeciduous_02,82.74,2,ForestDeciduous_02,82.74,Grass_03_default,17.26,,,,,,,,,,
16,26,848,66,106,ForestDeciduous_02,88.42,2,ForestDeciduous_02,88.42,Grass_03_default,11.58,,,,,,,,,,
16,26,848,67,106,ForestDeciduous_02,60.59,2,ForestDeciduous_02,60.59,Grass_03_default,39.41,,,,,,,,,,
16,26,848,64,107,ForestDeciduous_02,52.25,2,ForestDeciduous_02,52.25,Grass_03_default,47.75,,,,,,,,,,
16,26,848,65,107,ForestDeciduous_02,82.42,2,ForestDeciduous_02,82.42,Grass_03_default,17.58,,,,,,,,,,
16,26,848,66,107,ForestDeciduous_02,82.63,2,ForestDeciduous_02,82.63,Grass_03_default,17.37,,,,,,,,,,
16,26,848,67,107,ForestDeciduous_02,75.1,2,ForestDeciduous_02,75.1,Grass_03_default,24.9,,,,,,,,,,
17,26,849,68,104,Grass_03_default,30.26,4,Grass_03_default,30.26,Dirt_01,29.01,Concrete_01,24.79,ForestDeciduous_02,15.94,,,,,,
17,26,849,69,104,ForestDeciduous_02,84.52,2,ForestDeciduous_02,84.52,Grass_03_default,14.99,,,,,,,,,,
17,26,849,70,104,ForestDeciduous_02,67.49,2,ForestDeciduous_02,67.49,Grass_03_default,32.51,,,,,,,,,,
17,26,849,71,104,ForestDeciduous_02,88.18,2,ForestDeciduous_02,88.18,Grass_03_default,11.82,,,,,,,,,,
17,26,849,68,105,ForestDeciduous_02,62.84,4,ForestDeciduous_02,62.84,Grass_03_default,24.45,Concrete_01,7.93,Dirt_01,4.78,,,,,,
17,26,849,69,105,ForestDeciduous_02,72.71,2,ForestDeciduous_02,72.71,Grass_03_default,27.29,,,,,,,,,,
17,26,849,70,105,ForestDeciduous_02,70.33,2,ForestDeciduous_02,70.33,Grass_03_default,29.67,,,,,,,,,,
17,26,849,71,105,ForestDeciduous_02,62.38,2,ForestDeciduous_02,62.38,Grass_03_default,37.62,,,,,,,,,,
17,26,849,68,106,Grass_03_default,56.49,2,Grass_03_default,56.49,ForestDeciduous_02,43.51,,,,,,,,,,
17,26,849,69,106,ForestDeciduous_02,66.88,2,ForestDeciduous_02,66.88,Grass_03_default,33.12,,,,,,,,,,
17,26,849,70,106,ForestDeciduous_02,70.32,2,ForestDeciduous_02,70.32,Grass_03_default,29.37,,,,,,,,,,
17,26,849,71,106,ForestDeciduous_02,73.12,2,ForestDeciduous_02,73.12,Grass_03_default,26.88,,,,,,,,,,
17,26,849,68,107,ForestDeciduous_02,86.31,2,ForestDeciduous_02,86.31,Grass_03_default,13.69,,,,,,,,,,
17,26,849,69,107,ForestDeciduous_02,41.31,4,ForestDeciduous_02,41.31,Grass_03_default,28.93,SeaBed_01,27.84,BeachGrass_01,1.92,,,,,,
17,26,849,70,107,SeaBed_01,53.95,3,SeaBed_01,53.95,Grass_03_default,28.8,BeachGrass_01,16.99,,,,,,,,
17,26,849,71,107,Grass_03_default,45.55,3,Grass_03_default,45.55,SeaBed_01,43.26,ForestDeciduous_02,10.85,,,,,,,,
18,26,850,72,104,ForestDeciduous_02,72.32,2,ForestDeciduous_02,72.32,Grass_03_default,27.68,,,,,,,,,,
18,26,850,73,104,ForestDeciduous_02,73.35,3,ForestDeciduous_02,73.35,Grass_03_default,22.82,Dirt_01,3.83,,,,,,,,
18,26,850,74,104,ForestDeciduous_02,59.62,3,ForestDeciduous_02,59.62,Grass_03_default,36.99,Dirt_01,3.4,,,,,,,,
18,26,850,75,104,ForestDeciduous_02,65.55,3,ForestDeciduous_02,65.55,Grass_03_default,31.39,Dirt_01,3.06,,,,,,,,
18,26,850,72,105,ForestDeciduous_02,67.01,2,ForestDeciduous_02,67.01,Grass_03_default,32.99,,,,,,,,,,
18,26,850,73,105,ForestDeciduous_02,55.34,3,ForestDeciduous_02,55.34,Grass_03_default,42.75,Dirt_01,1.91,,,,,,,,
18,26,850,74,105,ForestDeciduous_02,58.1,3,ForestDeciduous_02,58.1,Grass_03_default,41.12,Dirt_01,0.78,,,,,,,,
18,26,850,75,105,ForestDeciduous_02,80.97,3,ForestDeciduous_02,80.97,Grass_03_default,17.65,Dirt_01,1.39,,,,,,,,
18,26,850,72,106,ForestDeciduous_02,76.52,2,ForestDeciduous_02,76.52,Grass_03_default,23.48,,,,,,,,,,
18,26,850,73,106,ForestDeciduous_02,56.26,4,ForestDeciduous_02,56.26,Grass_03_default,36.58,Debris_Rock_01,4.39,Dirt_01,2.77,,,,,,
18,26,850,74,106,ForestDeciduous_02,48.91,4,ForestDeciduous_02,48.91,Grass_03_default,39.85,Debris_Rock_01,8.03,Dirt_01,3.22,,,,,,
18,26,850,75,106,ForestDeciduous_02,69.1,3,ForestDeciduous_02,69.1,Grass_03_default,24.92,Dirt_01,5.77,,,,,,,,
18,26,850,72,107,Grass_03_default,63.81,3,Grass_03_default,63.81,ForestDeciduous_02,35.54,Dirt_01,0.66,,,,,,,,
18,26,850,73,107,ForestDeciduous_02,58.65,2,ForestDeciduous_02,58.65,Grass_03_default,41.29,,,,,,,,,,
18,26,850,74,107,Grass_03_default,75.53,3,Grass_03_default,75.53,ForestDeciduous_02,20.21,Debris_Rock_01,4.26,,,,,,,,
18,26,850,75,107,Grass_03_default,73.66,4,Grass_03_default,73.66,ForestDeciduous_02,14.68,Dirt_01,5.95,Debris_Rock_01,5.7,,,,,,
19,26,851,76,104,ForestDeciduous_02,74.81,4,ForestDeciduous_02,74.81,Grass_03_default,12.43,Crop_Field_01,7.56,Dirt_01,4.79,,,,,,
19,26,851,77,104,Crop_Field_01,93.7,3,Crop_Field_01,93.7,Grass_03_default,4.21,Dirt_01,2.07,,,,,,,,
19,26,851,78,104,Crop_Field_01,100.0,1,Crop_Field_01,100.0,,,,,,,,,,,,
19,26,851,79,104,Crop_Field_01,94.6,3,Crop_Field_01,94.6,Dirt_01,4.24,Grass_03_default,1.15,,,,,,,,
19,26,851,76,105,ForestDeciduous_02,86.75,3,ForestDeciduous_02,86.75,Dirt_01,12.35,Grass_03_default,0.9,,,,,,,,
19,26,851,77,105,Grass_03_default,43.93,4,Grass_03_default,43.93,ForestDeciduous_02,24.19,Crop_Field_01,21.8,Dirt_01,10.08,,,,,,
19,26,851,78,105,Crop_Field_01,41.23,4,Crop_Field_01,41.23,ForestDeciduous_02,27.51,Grass_03_default,25.39,Dirt_01,5.87,,,,,,
19,26,851,79,105,Grass_03_default,45.33,4,Grass_03_default,45.33,Crop_Field_01,36.65,ForestDeciduous_02,12.33,Dirt_01,5.69,,,,,,
19,26,851,76,106,Grass_03_default,59.82,3,Grass_03_default,59.82,ForestDeciduous_02,35.47,Dirt_01,4.72,,,,,,,,
19,26,851,77,106,ForestDeciduous_02,69.04,3,ForestDeciduous_02,69.04,Grass_03_default,29.66,Dirt_01,1.3,,,,,,,,
19,26,851,78,106,ForestDeciduous_02,79.74,2,ForestDeciduous_02,79.74,Grass_03_default,20.26,,,,,,,,,,
19,26,851,79,106,ForestDeciduous_02,92.29,2,ForestDeciduous_02,92.29,Grass_03_default,7.53,,,,,,,,,,
19,26,851,76,107,Grass_03_default,75.47,2,Grass_03_default,75.47,ForestDeciduous_02,24.53,,,,,,,,,,
19,26,851,77,107,Grass_03_default,68.76,2,Grass_03_default,68.76,ForestDeciduous_02,31.24,,,,,,,,,,
19,26,851,78,107,ForestDeciduous_02,51.95,2,ForestDeciduous_02,51.95,Grass_03_default,48.05,,,,,,,,,,
19,26,851,79,107,ForestDeciduous_02,91.98,2,ForestDeciduous_02,91.98,Grass_03_default,8.02,,,,,,,,,,
20,26,852,80,104,Crop_Field_01,98.28,2,Crop_Field_01,98.28,Dirt_01,1.72,,,,,,,,,,
20,26,852,81,104,ZI_Crop_Field_01,44.67,5,ZI_Crop_Field_01,44.67,Crop_Field_01,43.74,Grass_03_default,9.59,ZI_Crop_Field_04,1.11,ZI_Crop_Field_Cut_01,0.88,,,,
20,26,852,82,104,ZI_Crop_Field_01,60.87,3,ZI_Crop_Field_01,60.87,ZI_Crop_Field_Cut_01,29.04,Grass_03_default,10.09,,,,,,,,
20,26,852,83,104,ZI_Crop_Field_Cut_01,66.48,4,ZI_Crop_Field_Cut_01,66.48,ZI_Crop_Field_01,23.92,Grass_03_default,6.35,Dirt_01,3.25,,,,,,
20,26,852,80,105,Crop_Field_01,45.25,3,Crop_Field_01,45.25,Grass_03_default,42.02,ForestDeciduous_02,12.28,,,,,,,,
20,26,852,81,105,Grass_03_default,50.62,4,Grass_03_default,50.62,Crop_Field_01,21.18,ZI_Crop_Field_Cut_01,16.42,ForestDeciduous_02,11.78,,,,,,
20,26,852,82,105,Grass_03_default,40.51,3,Grass_03_default,40.51,ZI_Crop_Field_Cut_01,33.78,ForestDeciduous_02,25.72,,,,,,,,
20,26,852,83,105,Grass_03_default,45.54,4,Grass_03_default,45.54,ZI_Crop_Field_Cut_01,44.81,ForestDeciduous_02,8.24,Dirt_01,1.42,,,,,,
20,26,852,80,106,ForestDeciduous_02,69.66,3,ForestDeciduous_02,69.66,Grass_03_default,24.7,Dirt_01,5.65,,,,,,,,
20,26,852,81,106,ForestDeciduous_02,57.79,3,ForestDeciduous_02,57.79,Grass_03_default,36.27,Dirt_01,5.94,,,,,,,,
20,26,852,82,106,Grass_03_default,51.6,3,Grass_03_default,51.6,ForestDeciduous_02,42.97,Dirt_01,5.43,,,,,,,,
20,26,852,83,106,Grass_03_default,75.64,3,Grass_03_default,75.64,ForestDeciduous_02,19.71,Dirt_01,4.65,,,,,,,,
20,26,852,80,107,ForestDeciduous_02,94.49,2,ForestDeciduous_02,94.49,Grass_03_default,5.51,,,,,,,,,,
20,26,852,81,107,ForestDeciduous_02,80.04,4,ForestDeciduous_02,80.04,Grass_03_default,16.4,Debris_Rock_01,2.2,Dirt_01,1.35,,,,,,
20,26,852,82,107,ForestDeciduous_02,61.67,4,ForestDeciduous_02,61.67,Grass_03_default,29.57,Dirt_01,7.46,Debris_Rock_01,1.29,,,,,,
20,26,852,83,107,ForestDeciduous_02,72.25,3,ForestDeciduous_02,72.25,Grass_03_default,22.14,Dirt_01,5.62,,,,,,,,
21,26,853,84,104,ZI_Crop_Field_Cut_01,74.67,3,ZI_Crop_Field_Cut_01,74.67,Dirt_01,12.85,Grass_03_default,12.17,,,,,,,,
