tx,ty,tile_id,bx_global,by_global,dominant_texture,dominant_pct,n_textures,tex_1,pct_1,tex_2,pct_2
15,26,847,60,107,SeaBed_01,100.0,1,SeaBed_01,100.0,,
15,26,847,61,107,MAT_13757,91.38,2,MAT_13757,91.38,Grass_03_default,8.62
15,26,847,62,107,Grass_03_default,90.8,2,Grass_03_default,90.8,MAT_13758,9.2
15,26,847,63,107,Grass_03_default,91.01,2,Grass_03_default,91.01,MAT_13759,8.99
16,26,848,64,104,Grass_03_default,21.15,1,Grass_03_default,21.15,,
16,26,848,65,104,Grass_03_default,24.59,2,Grass_03_default,24.59,MAT_13377,5.39
16,26,848,66,104,MAT_13378,41.83,2,MAT_13378,41.83,Grass_03_default,7.47
16,26,848,67,104,Grass_03_default,45.5,2,Grass_03_default,45.5,MAT_13379,21.2
16,26,848,64,105,MAT_13504,67.76,2,MAT_13504,67.76,Grass_03_default,32.24
16,26,848,65,105,MAT_13505,87.19,2,MAT_13505,87.19,Grass_03_default,12.81
16,26,848,66,105,MAT_13506,23.93,2,MAT_13506,23.93,Grass_03_default,6.18
16,26,848,67,105,Grass_03_default,55.03,2,Grass_03_default,55.03,MAT_13507,5.1
16,26,848,64,106,MAT_13632,75.6,2,MAT_13632,75.6,Grass_03_default,24.4
16,26,848,65,106,MAT_13633,82.74,2,MAT_13633,82.74,Grass_03_default,17.26
16,26,848,66,106,MAT_13634,88.42,2,MAT_13634,88.42,Grass_03_default,11.58
16,26,848,67,106,MAT_13635,60.59,2,MAT_13635,60.59,Grass_03_default,39.41
16,26,848,64,107,MAT_13760,52.25,2,MAT_13760,52.25,Grass_03_default,47.75
16,26,848,65,107,MAT_13761,82.42,2,MAT_13761,82.42,Grass_03_default,17.58
16,26,848,66,107,MAT_13762,82.63,2,MAT_13762,82.63,Grass_03_default,17.37
16,26,848,67,107,MAT_13763,75.1,2,MAT_13763,75.1,Grass_03_default,24.9
17,26,849,68,104,Grass_03_default,30.26,2,Grass_03_default,30.26,MAT_13380,29.01
17,26,849,69,104,Grass_03_default,14.99,1,Grass_03_default,14.99,,
17,26,849,70,104,MAT_13382,67.49,2,MAT_13382,67.49,Grass_03_default,32.51
17,26,849,71,104,MAT_13383,88.18,2,MAT_13383,88.18,Grass_03_default,11.82
17,26,849,68,105,Grass_03_default,24.45,2,Grass_03_default,24.45,MAT_13508,4.78
17,26,849,69,105,MAT_13509,72.71,2,MAT_13509,72.71,Grass_03_default,27.29
17,26,849,70,105,MAT_13510,70.33,2,MAT_13510,70.33,Grass_03_default,29.67
17,26,849,71,105,MAT_13511,62.38,2,MAT_13511,62.38,Grass_03_default,37.62
17,26,849,68,106,Grass_03_default,56.49,2,Grass_03_default,56.49,MAT_13636,43.51
17,26,849,69,106,MAT_13637,66.88,2,MAT_13637,66.88,Grass_03_default,33.12
17,26,849,70,106,Grass_03_default,29.37,1,Grass_03_default,29.37,,
17,26,849,71,106,MAT_13639,73.12,2,MAT_13639,73.12,Grass_03_default,26.88
17,26,849,68,107,MAT_13764,86.31,2,MAT_13764,86.31,Grass_03_default,13.69
17,26,849,69,107,Grass_03_default,28.93,2,Grass_03_default,28.93,MAT_13765,27.84
17,26,849,70,107,MAT_13766,53.95,2,MAT_13766,53.95,Grass_03_default,28.8
17,26,849,71,107,Grass_03_default,45.55,2,Grass_03_default,45.55,MAT_13767,43.26
18,26,850,72,104,MAT_13384,72.32,2,MAT_13384,72.32,Grass_03_default,27.68
18,26,850,73,104,Grass_03_default,22.82,2,Grass_03_default,22.82,MAT_13385,3.83
18,26,850,74,104,Grass_03_default,36.99,2,Grass_03_default,36.99,MAT_13386,3.4
18,26,850,75,104,Grass_03_default,31.39,2,Grass_03_default,31.39,MAT_13387,3.06
18,26,850,72,105,MAT_13512,67.01,2,MAT_13512,67.01,Grass_03_default,32.99
18,26,850,73,105,Grass_03_default,42.75,2,Grass_03_default,42.75,MAT_13513,1.91
18,26,850,74,105,Grass_03_default,41.12,2,Grass_03_default,41.12,MAT_13514,0.78
18,26,850,75,105,Grass_03_default,17.65,2,Grass_03_default,17.65,MAT_13515,1.39
18,26,850,72,106,MAT_13640,76.52,2,MAT_13640,76.52,Grass_03_default,23.48
18,26,850,73,106,Grass_03_default,36.58,2,Grass_03_default,36.58,MAT_13641,2.77
18,26,850,74,106,Grass_03_default,39.85,2,Grass_03_default,39.85,MAT_13642,3.22
18,26,850,75,106,Grass_03_default,24.92,2,Grass_03_default,24.92,MAT_13643,5.77
18,26,850,72,107,Grass_03_default,63.81,2,Grass_03_default,63.81,MAT_13768,0.66
18,26,850,73,107,Grass_03_default,41.29,1,Grass_03_default,41.29,,
18,26,850,74,107,Grass_03_default,75.53,2,Grass_03_default,75.53,MAT_13770,20.21
18,26,850,75,107,Grass_03_default,73.66,2,Grass_03_default,73.66,MAT_13771,5.95
19,26,851,76,104,Grass_03_default,12.43,2,Grass_03_default,12.43,MAT_13388,4.79
19,26,851,77,104,Grass_03_default,4.21,2,Grass_03_default,4.21,MAT_13389,2.07
19,26,851,78,104,Crop_Field_01,100.0,1,Crop_Field_01,100.0,,
19,26,851,79,104,MAT_13391,4.24,2,MAT_13391,4.24,Grass_03_default,1.15
19,26,851,76,105,MAT_13516,12.35,2,MAT_13516,12.35,Grass_03_default,0.9
19,26,851,77,105,Grass_03_default,43.93,2,Grass_03_default,43.93,MAT_13517,10.08
19,26,851,78,105,Grass_03_default,25.39,2,Grass_03_default,25.39,MAT_13518,5.87
19,26,851,79,105,Grass_03_default,45.33,2,Grass_03_default,45.33,MAT_13519,5.69
19,26,851,76,106,Grass_03_default,59.82,2,Grass_03_default,59.82,MAT_13644,4.72
19,26,851,77,106,Grass_03_default,29.66,2,Grass_03_default,29.66,MAT_13645,1.3
19,26,851,78,106,MAT_13646,79.74,2,MAT_13646,79.74,Grass_03_default,20.26
19,26,851,79,106,Grass_03_default,7.53,1,Grass_03_default,7.53,,
19,26,851,76,107,Grass_03_default,75.47,2,Grass_03_default,75.47,MAT_13772,24.53
19,26,851,77,107,Grass_03_default,68.76,2,Grass_03_default,68.76,MAT_13773,31.24
19,26,851,78,107,MAT_13774,51.95,2,MAT_13774,51.95,Grass_03_default,48.05
19,26,851,79,107,MAT_13775,91.98,2,MAT_13775,91.98,Grass_03_default,8.02
20,26,852,80,104,MAT_13392,98.28,2,MAT_13392,98.28,Dirt_01,1.72
20,26,852,81,104,MAT_13393,43.74,2,MAT_13393,43.74,Grass_03_default,9.59
20,26,852,82,104,MAT_13394,60.87,2,MAT_13394,60.87,Grass_03_default,10.09
20,26,852,83,104,Grass_03_default,6.35,2,Grass_03_default,6.35,MAT_13395,3.25
20,26,852,80,105,Grass_03_default,42.02,1,Grass_03_default,42.02,,
20,26,852,81,105,Grass_03_default,50.62,2,Grass_03_default,50.62,MAT_13521,11.78
20,26,852,82,105,Grass_03_default,40.51,2,Grass_03_default,40.51,MAT_13522,25.72
20,26,852,83,105,Grass_03_default,45.54,2,Grass_03_default,45.54,MAT_13523,1.42
20,26,852,80,106,Grass_03_default,24.7,2,Grass_03_default,24.7,MAT_13648,5.65
20,26,852,81,106,Grass_03_default,36.27,2,Grass_03_default,36.27,MAT_13649,5.94
20,26,852,82,106,Grass_03_default,51.6,2,Grass_03_default,51.6,MAT_13650,5.43
20,26,852,83,106,Grass_03_default,75.64,2,Grass_03_default,75.64,MAT_13651,4.65
20,26,852,80,107,MAT_13776,94.49,2,MAT_13776,94.49,Grass_03_default,5.51
20,26,852,81,107,Grass_03_default,16.4,2,Grass_03_default,16.4,MAT_13777,1.35
20,26,852,82,107,Grass_03_default,29.57,2,Grass_03_default,29.57,MAT_13778,7.46
20,26,852,83,107,Grass_03_default,22.14,2,Grass_03_default,22.14,MAT_13779,5.62
21,26,853,84,104,MAT_13396,12.85,2,MAT_13396,12.85,Grass_03_default,12.17
21,26,853,85,104,Grass_03_default,20.93,2,Grass_03_default,20.93,MAT_13397,7.35
21,26,853,86,104,Grass_03_default,37.08,2,Grass_03_default,37.08,MAT_13398,3.81
21,26,853,87,104,Grass_03_default,14.71,1,Grass_03_default,14.71,,
21,26,853,84,105,Grass_03_default,57.1,2,Grass_03_default,57.1,MAT_13524,7.06
21,26,853,85,105,Grass_03_default,92.75,2,Grass_03_default,92.75,MAT_13525,4.78
21,26,853,86,105,MAT_13526,28.87,2,MAT_13526,28.87,Grass_03_default,27.34
21,26,853,87,105,MAT_13527,23.76,2,MAT_13527,23.76,Grass_03_default,17.33
21,26,853,84,106,Grass_03_default,87.4,2,Grass_03_default,87.4,MAT_13652,12.6
21,26,853,85,106,Grass_03_default,91.82,2,Grass_03_default,91.82,MAT_13653,8.18
21,26,853,86,106,Grass_03_default,59.54,2,Grass_03_default,59.54,MAT_13654,28.07
21,26,853,87,106,Grass_03_default,17.15,2,Grass_03_default,17.15,MAT_13655,5.03
21,26,853,84,107,Grass_03_default,62.05,2,Grass_03_default,62.05,MAT_13780,11.75
21,26,853,85,107,Grass_03_default,64.79,2,Grass_03_default,64.79,MAT_13781,15.16
21,26,853,86,107,MAT_13782,56.21,2,MAT_13782,56.21,Grass_03_default,41.97
21,26,853,87,107,Grass_03_default,23.34,1,Grass_03_default,23.34,,
22,26,854,88,104,Grass_03_default,39.64,2,Grass_03_default,39.64,MAT_13400,17.96
22,26,854,89,104,Grass_03_default,11.87,1,Grass_03_default,11.87,,
22,26,854,90,104,Grass_03_default,44.4,2,Grass_03_default,44.4,MAT_13402,2.36
22,26,854,91,104,Grass_03_default,61.55,2,Grass_03_default,61.55,MAT_13403,2.66
22,26,854,88,105,Grass_03_default,35.19,2,Grass_03_default,35.19,MAT_13528,33.41
22,26,854,89,105,Grass_03_default,29.21,1,Grass_03_default,29.21,,
22,26,854,90,105,Grass_03_default,53.53,2,Grass_03_default,53.53,MAT_13530,5.54
22,26,854,91,105,Grass_03_default,61.02,2,Grass_03_default,61.02,MAT_13531,5.07
22,26,854,88,106,Grass_03_default,31.85,2,Grass_03_default,31.85,MAT_13656,23.99
22,26,854,89,106,Grass_03_default,15.63,2,Grass_03_default,15.63,MAT_13657,0.5
22,26,854,90,106,Grass_03_default,34.72,2,Grass_03_default,34.72,MAT_13658,17.86
22,26,854,91,106,Grass_03_default,42.63,2,Grass_03_default,42.63,MAT_13659,18.03
22,26,854,88,107,Grass_03_default,31.44,2,Grass_03_default,31.44,MAT_13784,11.48
22,26,854,89,107,Grass_03_default,21.14,2,Grass_03_default,21.14,MAT_13785,9.01
22,26,854,90,107,Grass_03_default,70.75,2,Grass_03_default,70.75,MAT_13786,5.94
22,26,854,91,107,Grass_03_default,49.56,2,Grass_03_default,49.56,MAT_13787,19.41
23,26,855,92,104,Grass_03_default,69.14,2,Grass_03_default,69.14,MAT_13404,3.39
23,26,855,93,104,Grass_03_default,17.07,2,Grass_03_default,17.07,MAT_13405,1.32
23,26,855,94,104,MAT_13406,23.49,2,MAT_13406,23.49,Grass_03_default,16.16
23,26,855,95,104,ZI_Crop_Field_01,100.0,1,ZI_Crop_Field_01,100.0,,
23,26,855,92,105,Grass_03_default,24.78,2,Grass_03_default,24.78,MAT_13532,9.1
23,26,855,93,105,Grass_03_default,28.7,2,Grass_03_default,28.7,MAT_13533,4.11
23,26,855,94,105,Grass_03_default,9.36,2,Grass_03_default,9.36,MAT_13534,2.77
23,26,855,95,105,MAT_13535,86.9,2,MAT_13535,86.9,Grass_03_default,4.16
23,26,855,92,106,Grass_03_default,16.03,2,Grass_03_default,16.03,MAT_13660,1.8
23,26,855,93,106,Grass_03_default,9.17,2,Grass_03_default,9.17,MAT_13661,0.54
23,26,855,94,106,Grass_03_default,11.03,2,Grass_03_default,11.03,MAT_13662,3.36
23,26,855,95,106,MAT_13663,25.32,2,MAT_13663,25.32,Grass_03_default,8.11
23,26,855,92,107,Grass_03_default,52.85,2,Grass_03_default,52.85,MAT_13788,29.58
23,26,855,93,107,Grass_03_default,7.57,2,Grass_03_default,7.57,MAT_13789,1.62
23,26,855,94,107,Grass_03_default,12.86,2,Grass_03_default,12.86,MAT_13790,0.93
23,26,855,95,107,Grass_03_default,16.7,1,Grass_03_default,16.7,,
24,26,856,96,104,MAT_13408,89.87,2,MAT_13408,89.87,Grass_03_default,4.99
24,26,856,97,104,Grass_03_default,1.49,1,Grass_03_default,1.49,,
24,26,856,98,104,ZI_Crop_Field_02,100.0,1,ZI_Crop_Field_02,100.0,,
24,26,856,99,104,Grass_03_default,13.89,1,Grass_03_default,13.89,,
24,26,856,96,105,MAT_13536,23.48,2,MAT_13536,23.48,Grass_03_default,6.32
24,26,856,97,105,MAT_13537,93.13,2,MAT_13537,93.13,Grass_03_default,6.87
24,26,856,98,105,MAT_13538,99.68,1,MAT_13538,99.68,,
24,26,856,99,105,ZI_Crop_Field_02,100.0,1,ZI_Crop_Field_02,100.0,,
24,26,856,96,106,ZI_Crop_Field_02,100.0,1,ZI_Crop_Field_02,100.0,,
24,26,856,97,106,MAT_13665,99.98,1,MAT_13665,99.98,,
24,26,856,98,106,MAT_13666,80.33,2,MAT_13666,80.33,Grass_03_default,9.62
24,26,856,99,106,MAT_13667,99.37,2,MAT_13667,99.37,Grass_03_default,0.63
24,26,856,96,107,Grass_03_default,8.1,2,Grass_03_default,8.1,MAT_13792,2.23
24,26,856,97,107,MAT_13793,44.16,2,MAT_13793,44.16,Grass_03_default,6.43
24,26,856,98,107,Grass_03_default,1.81,2,Grass_03_default,1.81,MAT_13794,0.99
24,26,856,99,107,MAT_13795,66.24,2,MAT_13795,66.24,Grass_03_default,6.08
25,26,857,100,104,Grass_03_default,84.36,2,Grass_03_default,84.36,MAT_13412,7.9
25,26,857,101,104,Grass_03_default,25.14,2,Grass_03_default,25.14,MAT_13413,19.84
25,26,857,102,104,MAT_13414,30.56,2,MAT_13414,30.56,Grass_03_default,12.86
25,26,857,103,104,MAT_13415,65.39,2,MAT_13415,65.39,Grass_03_default,12.1
25,26,857,100,105,Grass_03_default,18.99,2,Grass_03_default,18.99,MAT_13540,8.34
25,26,857,101,105,Grass_03_default,22.99,1,Grass_03_default,22.99,,
25,26,857,102,105,Grass_03_default,6.86,2,Grass_03_default,6.86,MAT_13542,2.52
25,26,857,103,105,MAT_13543,77.14,2,MAT_13543,77.14,Grass_03_default,11.9
25,26,857,100,106,ZI_Crop_Field_02,100.0,1,ZI_Crop_Field_02,100.0,,
25,26,857,101,106,Grass_03_default,28.22,1,Grass_03_default,28.22,,
25,26,857,102,106,MAT_13670,37.52,2,MAT_13670,37.52,Grass_03_default,5.8
25,26,857,103,106,MAT_13671,63.14,2,MAT_13671,63.14,Grass_03_default,6.93
25,26,857,100,107,ZI_Crop_Field_02,100.0,1,ZI_Crop_Field_02,100.0,,
25,26,857,101,107,MAT_13797,97.13,2,MAT_13797,97.13,Grass_03_default,2.87
25,26,857,102,107,Grass_03_default,26.75,1,Grass_03_default,26.75,,
25,26,857,103,107,MAT_13799,75.32,2,MAT_13799,75.32,Grass_03_default,18.29
26,26,858,104,104,Grass_03_default,88.28,2,Grass_03_default,88.28,MAT_13416,2.69
26,26,858,105,104,Grass_03_default,62.41,1,Grass_03_default,62.41,,
26,26,858,106,104,Grass_03_default,29.25,2,Grass_03_default,29.25,MAT_13418,15.68
26,26,858,107,104,Grass_03_default,11.41,2,Grass_03_default,11.41,MAT_13419,0.54
26,26,858,104,105,Grass_03_default,54.44,2,Grass_03_default,54.44,MAT_13544,0.95
26,26,858,105,105,Grass_03_default,76.48,2,Grass_03_default,76.48,MAT_13545,1.75
26,26,858,106,105,Grass_03_default,97.03,1,Grass_03_default,97.03,,
26,26,858,107,105,Grass_03_default,72.54,2,Grass_03_default,72.54,MAT_13547,27.41
26,26,858,104,106,MAT_13672,92.35,2,MAT_13672,92.35,Grass_03_default,2.3
26,26,858,105,106,Grass_03_default,83.7,2,Grass_03_default,83.7,MAT_13673,4.49
26,26,858,106,106,Grass_03_default,75.89,2,Grass_03_default,75.89,MAT_13674,24.11
26,26,858,107,106,Grass_03_default,100.0,1,Grass_03_default,100.0,,
26,26,858,104,107,Grass_03_default,43.71,2,Grass_03_default,43.71,MAT_13800,40.82
26,26,858,105,107,Grass_03_default,88.64,2,Grass_03_default,88.64,MAT_13801,4.25
26,26,858,106,107,Grass_03_default,80.81,2,Grass_03_default,80.81,MAT_13802,1.68
26,26,858,107,107,Grass_03_default,82.71,2,Grass_03_default,82.71,MAT_13803,17.29
27,26,859,108,104,MAT_13420,48.09,2,MAT_13420,48.09,Grass_03_default,9.05
27,26,859,109,104,Grass_03_default,7.82,2,Grass_03_default,7.82,MAT_13421,2.28
27,26,859,110,104,MAT_13422,77.86,2,MAT_13422,77.86,Grass_03_default,4.79
27,26,859,111,104,MAT_13423,73.14,2,MAT_13423,73.14,Grass_03_default,6.65
27,26,859,108,105,Grass_03_default,31.26,2,Grass_03_default,31.26,MAT_13548,16.53
27,26,859,109,105,MAT_13549,24.37,2,MAT_13549,24.37,Grass_03_default,12.82
27,26,859,110,105,Grass_03_default,12.49,2,Grass_03_default,12.49,MAT_13550,6.07
27,26,859,111,105,Grass_03_default,4.42,1,Grass_03_default,4.42,,
27,26,859,108,106,Grass_03_default,99.13,2,Grass_03_default,99.13,MAT_13676,0.87
27,26,859,109,106,Grass_03_default,65.37,2,Grass_03_default,65.37,MAT_13677,34.63
27,26,859,110,106,MAT_13678,87.35,2,MAT_13678,87.35,Grass_03_default,12.65
27,26,859,111,106,Grass_03_default,14.36,1,Grass_03_default,14.36,,
27,26,859,108,107,Grass_03_default,99.74,1,Grass_03_default,99.74,,
27,26,859,109,107,Grass_03_default,98.61,2,Grass_03_default,98.61,MAT_13805,1.19
27,26,859,110,107,Grass_03_default,93.69,2,Grass_03_default,93.69,MAT_13806,0.6
27,26,859,111,107,Grass_03_default,86.75,2,Grass_03_default,86.75,MAT_13807,1.77
28,26,860,112,104,Grass_03_default,28.93,2,Grass_03_default,28.93,MAT_13424,5.61
28,26,860,113,104,Grass_03_default,74.51,2,Grass_03_default,74.51,MAT_13425,25.31
28,26,860,114,104,Grass_03_default,81.4,2,Grass_03_default,81.4,MAT_13426,18.6
28,26,860,115,104,Grass_03_default,78.47,2,Grass_03_default,78.47,MAT_13427,12.56
28,26,860,112,105,Grass_03_default,54.39,2,Grass_03_default,54.39,MAT_13552,45.61
28,26,860,113,105,Grass_03_default,87.37,2,Grass_03_default,87.37,MAT_13553,8.17
28,26,860,114,105,Grass_03_default,90.94,2,Grass_03_default,90.94,MAT_13554,3.69
28,26,860,115,105,Grass_03_default,30.38,2,Grass_03_default,30.38,MAT_13555,3.26
28,26,860,112,106,Grass_03_default,94.13,1,Grass_03_default,94.13,,
28,26,860,113,106,Grass_03_default,89.66,2,Grass_03_default,89.66,MAT_13681,3.08
28,26,860,114,106,Grass_03_default,99.98,1,Grass_03_default,99.98,,
28,26,860,115,106,Grass_03_default,57.45,2,Grass_03_default,57.45,MAT_13683,3.4
28,26,860,112,107,Grass_03_default,43.62,2,Grass_03_default,43.62,MAT_13808,5.25
28,26,860,113,107,Grass_03_default,30.01,2,Grass_03_default,30.01,MAT_13809,5.3
28,26,860,114,107,Grass_03_default,80.52,2,Grass_03_default,80.52,MAT_13810,13.63
28,26,860,115,107,Grass_03_default,76.04,2,Grass_03_default,76.04,MAT_13811,18.28
29,26,861,116,104,Grass_03_default,82.61,2,Grass_03_default,82.61,MAT_13428,11.97
29,26,861,117,104,Grass_03_default,70.27,2,Grass_03_default,70.27,MAT_13429,4.16
29,26,861,118,104,Grass_03_default,8.18,2,Grass_03_default,8.18,MAT_13430,2.2
29,26,861,119,104,Grass_03_default,38.82,1,Grass_03_default,38.82,,
29,26,861,116,105,Grass_03_default,97.56,2,Grass_03_default,97.56,MAT_13556,2.44
29,26,861,117,105,Grass_03_default,58.2,1,Grass_03_default,58.2,,
29,26,861,118,105,Grass_03_default,2.33,2,Grass_03_default,2.33,MAT_13558,0.5
29,26,861,119,105,Grass_03_default,41.97,1,Grass_03_default,41.97,,
29,26,861,116,106,Grass_03_default,97.84,2,Grass_03_default,97.84,MAT_13684,0.95
29,26,861,117,106,Grass_03_default,91.7,1,Grass_03_default,91.7,,
29,26,861,118,106,Grass_03_default,84.87,1,Grass_03_default,84.87,,
29,26,861,119,106,Grass_03_default,86.77,2,Grass_03_default,86.77,MAT_13687,0.5
29,26,861,116,107,MAT_13812,97.08,2,MAT_13812,97.08,Grass_03_default,2.61
29,26,861,117,107,Grass_03_default,58.25,2,Grass_03_default,58.25,MAT_13813,40.23
29,26,861,118,107,Grass_03_default,94.03,1,Grass_03_default,94.03,,
29,26,861,119,107,Grass_03_default,95.19,1,Grass_03_default,95.19,,
30,26,862,120,104,Grass_03_default,100.0,1,Grass_03_default,100.0,,
30,26,862,121,104,MAT_13433,77.13,2,MAT_13433,77.13,Grass_03_default,22.87
30,26,862,122,104,MAT_13434,95.81,2,MAT_13434,95.81,Grass_03_default,4.19
30,26,862,123,104,MAT_13435,56.75,2,MAT_13435,56.75,Grass_03_default,43.25
30,26,862,120,105,Grass_03_default,100.0,1,Grass_03_default,100.0,,
30,26,862,121,105,Grass_03_default,88.53,2,Grass_03_default,88.53,MAT_13561,11.47
30,26,862,122,105,Grass_03_default,98.59,2,Grass_03_default,98.59,MAT_13562,1.41
30,26,862,123,105,Grass_03_default,98.75,2,Grass_03_default,98.75,MAT_13563,1.23
30,26,862,120,106,Grass_03_default,100.0,1,Grass_03_default,100.0,,
30,26,862,121,106,Grass_03_default,100.0,1,Grass_03_default,100.0,,
30,26,862,122,106,Grass_03_default,100.0,1,Grass_03_default,100.0,,
30,26,862,123,106,Grass_03_default,93.89,2,Grass_03_default,93.89,MAT_13691,4.53
30,26,862,120,107,Grass_03_default,100.0,1,Grass_03_default,100.0,,
30,26,862,121,107,Grass_03_default,100.0,1,Grass_03_default,100.0,,
30,26,862,122,107,Grass_03_default,100.0,1,Grass_03_default,100.0,,
30,26,862,123,107,Grass_03_default,94.07,2,Grass_03_default,94.07,MAT_13819,4.09
31,26,863,124,104,Grass_03_default,96.1,2,Grass_03_default,96.1,MAT_13436,2.93
31,26,863,125,104,Grass_03_default,81.03,2,Grass_03_default,81.03,MAT_13437,4.18
31,26,863,126,104,Grass_03_default,85.62,2,Grass_03_default,85.62,MAT_13438,6.89
31,26,863,127,104,MAT_13439,68.44,2,MAT_13439,68.44,Grass_03_default,26.57
31,26,863,124,105,Grass_03_default,90.92,2,Grass_03_default,90.92,MAT_13564,3.54
31,26,863,125,105,Grass_03_default,80.18,2,Grass_03_default,80.18,MAT_13565,7.42
31,26,863,126,105,Grass_03_default,95.88,2,Grass_03_default,95.88,MAT_13566,4.12
31,26,863,127,105,MAT_13567,51.2,2,MAT_13567,51.2,Grass_03_default,48.44
31,26,863,124,106,Grass_03_default,88.9,2,Grass_03_default,88.9,MAT_13692,11.1
31,26,863,125,106,Grass_03_default,81.28,2,Grass_03_default,81.28,MAT_13693,1.54
31,26,863,126,106,Grass_03_default,94.97,2,Grass_03_default,94.97,MAT_13694,3.19
31,26,863,127,106,MAT_13695,53.03,2,MAT_13695,53.03,Grass_03_default,44.79
31,26,863,124,107,Grass_03_default,90.15,2,Grass_03_default,90.15,MAT_13820,9.85
31,26,863,125,107,Grass_03_default,78.71,2,Grass_03_default,78.71,MAT_13821,2.71
31,26,863,126,107,Grass_03_default,72.58,2,Grass_03_default,72.58,MAT_13822,3.98
31,26,863,127,107,MAT_13823,56.01,2,MAT_13823,56.01,Grass_03_default,37.97
0,27,864,0,108,SeaBed_01,100.0,1,SeaBed_01,100.0,,
0,27,864,1,108,SeaBed_01,100.0,1,SeaBed_01,100.0,,
0,27,864,2,108,SeaBed_01,100.0,1,SeaBed_01,100.0,,
0,27,864,3,108,MAT_13827,74.22,1,MAT_13827,74.22,,
0,27,864,0,109,SeaBed_01,100.0,1,SeaBed_01,100.0,,
0,27,864,1,109,SeaBed_01,100.0,1,SeaBed_01,100.0,,
0,27,864,2,109,SeaBed_01,100.0,1,SeaBed_01,100.0,,
0,27,864,3,109,MAT_13955,58.48,1,MAT_13955,58.48,,
0,27,864,0,110,SeaBed_01,100.0,1,SeaBed_01,100.0,,
0,27,864,1,110,SeaBed_01,100.0,1,SeaBed_01,100.0,,
0,27,864,2,110,SeaBed_01,100.0,1,SeaBed_01,100.0,,
0,27,864,3,110,MAT_14083,93.0,1,MAT_14083,93.0,,
0,27,864,0,111,SeaBed_01,100.0,1,SeaBed_01,100.0,,
0,27,864,1,111,SeaBed_01,100.0,1,SeaBed_01,100.0,,
0,27,864,2,111,SeaBed_01,100.0,1,SeaBed_01,100.0,,
0,27,864,3,111,SeaBed_01,100.0,1,SeaBed_01,100.0,,
1,27,865,4,108,MAT_13828,46.41,2,MAT_13828,46.41,Grass_03,39.27
1,27,865,5,108,Grass_03,64.41,2,Grass_03,64.41,MAT_13829,8.01
1,27,865,6,108,Grass_03,45.35,2,Grass_03,45.35,MAT_13830,32.79
1,27,865,7,108,MAT_13831,40.96,2,MAT_13831,40.96,Grass_03_default,0.6
1,27,865,4,109,Grass_03,57.36,2,Grass_03,57.36,MAT_13956,6.3
1,27,865,5,109,Grass_03,64.08,2,Grass_03,64.08,MAT_13957,1.6
1,27,865,6,109,Grass_03,60.08,2,Grass_03,60.08,MAT_13958,5.38
1,27,865,7,109,MAT_13959,2.79,2,MAT_13959,2.79,Grass_03_default,0.92
1,27,865,4,110,MAT_14084,15.54,1,MAT_14084,15.54,,
1,27,865,5,110,Grass_03,59.63,2,Grass_03,59.63,MAT_14085,1.48
1,27,865,6,110,Grass_03,48.23,2,Grass_03,48.23,MAT_14086,0.71
1,27,865,7,110,Grass_03_default,3.53,1,Grass_03_default,3.53,,
1,27,865,4,111,MAT_14212,61.73,1,MAT_14212,61.73,,
1,27,865,5,111,Grass_03,47.89,1,Grass_03,47.89,,
1,27,865,6,111,Grass_03,43.97,2,Grass_03,43.97,MAT_14214,6.06
1,27,865,7,111,MAT_14215,28.61,2,MAT_14215,28.61,SeaBed_01,2.42
2,27,866,8,108,Grass_03_default,70.55,2,Grass_03_default,70.55,MAT_13832,0.74
2,27,866,9,108,MAT_13833,81.64,2,MAT_13833,81.64,Grass_03_default,1.57
2,27,866,10,108,SeaBed_01,72.66,2,SeaBed_01,72.66,MAT_13834,4.25
2,27,866,11,108,MAT_13835,16.62,2,MAT_13835,16.62,Grass_03_default,16.29
2,27,866,8,109,MAT_13960,22.83,2,MAT_13960,22.83,Grass_03_default,6.6
2,27,866,9,109,MAT_13961,98.92,1,MAT_13961,98.92,,
2,27,866,10,109,SeaBed_01,98.42,1,SeaBed_01,98.42,,
2,27,866,11,109,MAT_13963,15.29,2,MAT_13963,15.29,Grass_03_default,5.47
2,27,866,8,110,Grass_03_default,14.69,2,Grass_03_default,14.69,MAT_14088,3.06
2,27,866,9,110,MAT_14089,59.67,2,MAT_14089,59.67,Grass_03_default,23.21
2,27,866,10,110,Grass_03_default,35.6,2,Grass_03_default,35.6,MAT_14090,30.88
2,27,866,11,110,MAT_14091,65.99,1,MAT_14091,65.99,,
2,27,866,8,111,MAT_14216,38.99,2,MAT_14216,38.99,Grass_03_default,0.57
2,27,866,9,111,Grass_03_default,46.86,2,Grass_03_default,46.86,MAT_14217,43.14
2,27,866,10,111,Grass_03_default,14.14,2,Grass_03_default,14.14,MAT_14218,0.85
2,27,866,11,111,MAT_14219,93.23,2,MAT_14219,93.23,Grass_03,5.19
3,27,867,12,108,Grass_03_default,43.13,2,Grass_03_default,43.13,MAT_13836,30.82
3,27,867,13,108,MAT_13837,86.23,2,MAT_13837,86.23,Grass_03,10.67
3,27,867,14,108,MAT_13838,98.93,2,MAT_13838,98.93,Grass_03,0.77
3,27,867,15,108,MAT_13839,33.58,2,MAT_13839,33.58,Grass_03,19.95
